# gzz component calculated with tessgzz 1.0:
#   local time: Mon Feb 14 10:52:57 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 2 lon / 2 lat / 2 r
#   Use adaptative algorithm: False
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
1.509434 -67.924528 50000.000000 -1.28835
2.515723 -67.924528 50000.000000 -1.288
3.522013 -67.924528 50000.000000 -1.28748
4.528302 -67.924528 50000.000000 -1.28678
5.534591 -67.924528 50000.000000 -1.2859
6.540881 -67.924528 50000.000000 -1.28484
7.547170 -67.924528 50000.000000 -1.2836
8.553459 -67.924528 50000.000000 -1.28218
9.559748 -67.924528 50000.000000 -1.28056
10.566038 -67.924528 50000.000000 -1.27875
11.572327 -67.924528 50000.000000 -1.27675
12.578616 -67.924528 50000.000000 -1.27454
13.584906 -67.924528 50000.000000 -1.27212
14.591195 -67.924528 50000.000000 -1.26949
15.597484 -67.924528 50000.000000 -1.26664
16.603774 -67.924528 50000.000000 -1.26357
17.610063 -67.924528 50000.000000 -1.26025
18.616352 -67.924528 50000.000000 -1.2567
19.622642 -67.924528 50000.000000 -1.25289
20.628931 -67.924528 50000.000000 -1.24881
21.635220 -67.924528 50000.000000 -1.24447
22.641509 -67.924528 50000.000000 -1.23983
23.647799 -67.924528 50000.000000 -1.2349
24.654088 -67.924528 50000.000000 -1.22966
25.660377 -67.924528 50000.000000 -1.22409
26.666667 -67.924528 50000.000000 -1.21817
27.672956 -67.924528 50000.000000 -1.2119
28.679245 -67.924528 50000.000000 -1.20525
29.685535 -67.924528 50000.000000 -1.19821
30.691824 -67.924528 50000.000000 -1.19075
31.698113 -67.924528 50000.000000 -1.18285
32.704403 -67.924528 50000.000000 -1.17449
33.710692 -67.924528 50000.000000 -1.16564
34.716981 -67.924528 50000.000000 -1.15629
35.723270 -67.924528 50000.000000 -1.14639
36.729560 -67.924528 50000.000000 -1.13592
37.735849 -67.924528 50000.000000 -1.12485
38.742138 -67.924528 50000.000000 -1.11316
39.748428 -67.924528 50000.000000 -1.1008
40.754717 -67.924528 50000.000000 -1.08774
41.761006 -67.924528 50000.000000 -1.07395
42.767296 -67.924528 50000.000000 -1.05939
43.773585 -67.924528 50000.000000 -1.04404
44.779874 -67.924528 50000.000000 -1.02785
45.786164 -67.924528 50000.000000 -1.0108
46.792453 -67.924528 50000.000000 -0.992858
47.798742 -67.924528 50000.000000 -0.974004
48.805031 -67.924528 50000.000000 -0.954219
49.811321 -67.924528 50000.000000 -0.933495
50.817610 -67.924528 50000.000000 -0.911833
51.823899 -67.924528 50000.000000 -0.889246
52.830189 -67.924528 50000.000000 -0.865759
53.836478 -67.924528 50000.000000 -0.841415
54.842767 -67.924528 50000.000000 -0.816273
55.849057 -67.924528 50000.000000 -0.79041
56.855346 -67.924528 50000.000000 -0.763921
57.861635 -67.924528 50000.000000 -0.736918
58.867925 -67.924528 50000.000000 -0.709527
59.874214 -67.924528 50000.000000 -0.681887
60.880503 -67.924528 50000.000000 -0.654146
61.886792 -67.924528 50000.000000 -0.626452
62.893082 -67.924528 50000.000000 -0.598952
63.899371 -67.924528 50000.000000 -0.571789
64.905660 -67.924528 50000.000000 -0.545092
65.911950 -67.924528 50000.000000 -0.518976
66.918239 -67.924528 50000.000000 -0.493542
67.924528 -67.924528 50000.000000 -0.468869
68.930818 -67.924528 50000.000000 -0.445022
69.937107 -67.924528 50000.000000 -0.422046
70.943396 -67.924528 50000.000000 -0.39997
71.949686 -67.924528 50000.000000 -0.378812
72.955975 -67.924528 50000.000000 -0.358574
73.962264 -67.924528 50000.000000 -0.339248
74.968553 -67.924528 50000.000000 -0.320821
75.974843 -67.924528 50000.000000 -0.303269
76.981132 -67.924528 50000.000000 -0.286566
77.987421 -67.924528 50000.000000 -0.270682
78.993711 -67.924528 50000.000000 -0.255585
80.000000 -67.924528 50000.000000 -0.241239

-80.000000 -66.918239 50000.000000 -0.256684
-78.993711 -66.918239 50000.000000 -0.273102
-77.987421 -66.918239 50000.000000 -0.290516
-76.981132 -66.918239 50000.000000 -0.308986
-75.974843 -66.918239 50000.000000 -0.328577
-74.968553 -66.918239 50000.000000 -0.34935
-73.962264 -66.918239 50000.000000 -0.371367
-72.955975 -66.918239 50000.000000 -0.394685
-71.949686 -66.918239 50000.000000 -0.419354
-70.943396 -66.918239 50000.000000 -0.445415
-69.937107 -66.918239 50000.000000 -0.472894
-68.930818 -66.918239 50000.000000 -0.5018
-67.924528 -66.918239 50000.000000 -0.532116
-66.918239 -66.918239 50000.000000 -0.5638
-65.911950 -66.918239 50000.000000 -0.596773
-64.905660 -66.918239 50000.000000 -0.630923
-63.899371 -66.918239 50000.000000 -0.666097
-62.893082 -66.918239 50000.000000 -0.702104
-61.886792 -66.918239 50000.000000 -0.738723
-60.880503 -66.918239 50000.000000 -0.775701
-59.874214 -66.918239 50000.000000 -0.812773
-58.867925 -66.918239 50000.000000 -0.849668
-57.861635 -66.918239 50000.000000 -0.886121
-56.855346 -66.918239 50000.000000 -0.921888
-55.849057 -66.918239 50000.000000 -0.956754
-54.842767 -66.918239 50000.000000 -0.990536
-53.836478 -66.918239 50000.000000 -1.02309
-52.830189 -66.918239 50000.000000 -1.05432
-51.823899 -66.918239 50000.000000 -1.08414
-50.817610 -66.918239 50000.000000 -1.11253
-49.811321 -66.918239 50000.000000 -1.13948
-48.805031 -66.918239 50000.000000 -1.16499
-47.798742 -66.918239 50000.000000 -1.1891
-46.792453 -66.918239 50000.000000 -1.21185
-45.786164 -66.918239 50000.000000 -1.23329
-44.779874 -66.918239 50000.000000 -1.25349
-43.773585 -66.918239 50000.000000 -1.27249
-42.767296 -66.918239 50000.000000 -1.29037
-41.761006 -66.918239 50000.000000 -1.30719
-40.754717 -66.918239 50000.000000 -1.323
-39.748428 -66.918239 50000.000000 -1.33787
-38.742138 -66.918239 50000.000000 -1.35186
-37.735849 -66.918239 50000.000000 -1.36501
-36.729560 -66.918239 50000.000000 -1.37738
-35.723270 -66.918239 50000.000000 -1.38902
-34.716981 -66.918239 50000.000000 -1.39997
-33.710692 -66.918239 50000.000000 -1.41028
-32.704403 -66.918239 50000.000000 -1.41998
-31.698113 -66.918239 50000.000000 -1.4291
-30.691824 -66.918239 50000.000000 -1.43769
-29.685535 -66.918239 50000.000000 -1.44578
-28.679245 -66.918239 50000.000000 -1.45338
-27.672956 -66.918239 50000.000000 -1.46054
-26.666667 -66.918239 50000.000000 -1.46727
-25.660377 -66.918239 50000.000000 -1.47359
-24.654088 -66.918239 50000.000000 -1.47954
-23.647799 -66.918239 50000.000000 -1.48512
-22.641509 -66.918239 50000.000000 -1.49036
-21.635220 -66.918239 50000.000000 -1.49527
-20.628931 -66.918239 50000.000000 -1.49987
-19.622642 -66.918239 50000.000000 -1.50417
-18.616352 -66.918239 50000.000000 -1.50818
-17.610063 -66.918239 50000.000000 -1.51192
-16.603774 -66.918239 50000.000000 -1.5154
-15.597484 -66.918239 50000.000000 -1.51863
-14.591195 -66.918239 50000.000000 -1.52162
-13.584906 -66.918239 50000.000000 -1.52437
-12.578616 -66.918239 50000.000000 -1.52689
-11.572327 -66.918239 50000.000000 -1.5292
-10.566038 -66.918239 50000.000000 -1.53129
-9.559748 -66.918239 50000.000000 -1.53318
-8.553459 -66.918239 50000.000000 -1.53486
-7.547170 -66.918239 50000.000000 -1.53634
-6.540881 -66.918239 50000.000000 -1.53763
-5.534591 -66.918239 50000.000000 -1.53873
-4.528302 -66.918239 50000.000000 -1.53964
-3.522013 -66.918239 50000.000000 -1.54037
-2.515723 -66.918239 50000.000000 -1.54091
-1.509434 -66.918239 50000.000000 -1.54128
-0.503145 -66.918239 50000.000000 -1.54146
0.503145 -66.918239 50000.000000 -1.54146
1.509434 -66.918239 50000.000000 -1.54128
2.515723 -66.918239 50000.000000 -1.54091
3.522013 -66.918239 50000.000000 -1.54037
4.528302 -66.918239 50000.000000 -1.53964
5.534591 -66.918239 50000.000000 -1.53873
6.540881 -66.918239 50000.000000 -1.53763
7.547170 -66.918239 50000.000000 -1.53634
8.553459 -66.918239 50000.000000 -1.53486
9.559748 -66.918239 50000.000000 -1.53318
10.566038 -66.918239 50000.000000 -1.53129
11.572327 -66.918239 50000.000000 -1.5292
12.578616 -66.918239 50000.000000 -1.52689
13.584906 -66.918239 50000.000000 -1.52437
14.591195 -66.918239 50000.000000 -1.52162
15.597484 -66.918239 50000.000000 -1.51863
16.603774 -66.918239 50000.000000 -1.5154
17.610063 -66.918239 50000.000000 -1.51192
18.616352 -66.918239 50000.000000 -1.50818
19.622642 -66.918239 50000.000000 -1.50417
20.628931 -66.918239 50000.000000 -1.49987
21.635220 -66.918239 50000.000000 -1.49527
22.641509 -66.918239 50000.000000 -1.49036
23.647799 -66.918239 50000.000000 -1.48512
24.654088 -66.918239 50000.000000 -1.47954
25.660377 -66.918239 50000.000000 -1.47359
26.666667 -66.918239 50000.000000 -1.46727
27.672956 -66.918239 50000.000000 -1.46054
28.679245 -66.918239 50000.000000 -1.45338
29.685535 -66.918239 50000.000000 -1.44578
30.691824 -66.918239 50000.000000 -1.43769
31.698113 -66.918239 50000.000000 -1.4291
32.704403 -66.918239 50000.000000 -1.41998
33.710692 -66.918239 50000.000000 -1.41028
34.716981 -66.918239 50000.000000 -1.39997
35.723270 -66.918239 50000.000000 -1.38902
36.729560 -66.918239 50000.000000 -1.37738
37.735849 -66.918239 50000.000000 -1.36501
38.742138 -66.918239 50000.000000 -1.35186
39.748428 -66.918239 50000.000000 -1.33787
40.754717 -66.918239 50000.000000 -1.323
41.761006 -66.918239 50000.000000 -1.30719
42.767296 -66.918239 50000.000000 -1.29037
43.773585 -66.918239 50000.000000 -1.27249
44.779874 -66.918239 50000.000000 -1.25349
45.786164 -66.918239 50000.000000 -1.23329
46.792453 -66.918239 50000.000000 -1.21185
47.798742 -66.918239 50000.000000 -1.1891
48.805031 -66.918239 50000.000000 -1.16499
49.811321 -66.918239 50000.000000 -1.13948
50.817610 -66.918239 50000.000000 -1.11253
51.823899 -66.918239 50000.000000 -1.08414
52.830189 -66.918239 50000.000000 -1.05432
53.836478 -66.918239 50000.000000 -1.02309
54.842767 -66.918239 50000.000000 -0.990536
55.849057 -66.918239 50000.000000 -0.956754
56.855346 -66.918239 50000.000000 -0.921888
57.861635 -66.918239 50000.000000 -0.886121
58.867925 -66.918239 50000.000000 -0.849668
59.874214 -66.918239 50000.000000 -0.812773
60.880503 -66.918239 50000.000000 -0.775701
61.886792 -66.918239 50000.000000 -0.738723
62.893082 -66.918239 50000.000000 -0.702104
63.899371 -66.918239 50000.000000 -0.666097
64.905660 -66.918239 50000.000000 -0.630923
65.911950 -66.918239 50000.000000 -0.596773
66.918239 -66.918239 50000.000000 -0.5638
67.924528 -66.918239 50000.000000 -0.532116
68.930818 -66.918239 50000.000000 -0.5018
69.937107 -66.918239 50000.000000 -0.472894
70.943396 -66.918239 50000.000000 -0.445415
71.949686 -66.918239 50000.000000 -0.419354
72.955975 -66.918239 50000.000000 -0.394685
73.962264 -66.918239 50000.000000 -0.371367
74.968553 -66.918239 50000.000000 -0.34935
75.974843 -66.918239 50000.000000 -0.328577
76.981132 -66.918239 50000.000000 -0.308986
77.987421 -66.918239 50000.000000 -0.290516
78.993711 -66.918239 50000.000000 -0.273102
80.000000 -66.918239 50000.000000 -0.256684

-80.000000 -65.911950 50000.000000 -0.272478
-78.993711 -65.911950 50000.000000 -0.291204
-77.987421 -65.911950 50000.000000 -0.311234
-76.981132 -65.911950 50000.000000 -0.332673
-75.974843 -65.911950 50000.000000 -0.355635
-74.968553 -65.911950 50000.000000 -0.380239
-73.962264 -65.911950 50000.000000 -0.406609
-72.955975 -65.911950 50000.000000 -0.434869
-71.949686 -65.911950 50000.000000 -0.465144
-70.943396 -65.911950 50000.000000 -0.497551
-69.937107 -65.911950 50000.000000 -0.532194
-68.930818 -65.911950 50000.000000 -0.569154
-67.924528 -65.911950 50000.000000 -0.608476
-66.918239 -65.911950 50000.000000 -0.650158
-65.911950 -65.911950 50000.000000 -0.694138
-64.905660 -65.911950 50000.000000 -0.740273
-63.899371 -65.911950 50000.000000 -0.788338
-62.893082 -65.911950 50000.000000 -0.838011
-61.886792 -65.911950 50000.000000 -0.888887
-60.880503 -65.911950 50000.000000 -0.940485
-59.874214 -65.911950 50000.000000 -0.992278
-58.867925 -65.911950 50000.000000 -1.04373
-57.861635 -65.911950 50000.000000 -1.09431
-56.855346 -65.911950 50000.000000 -1.14357
-55.849057 -65.911950 50000.000000 -1.19112
-54.842767 -65.911950 50000.000000 -1.23666
-53.836478 -65.911950 50000.000000 -1.27998
-52.830189 -65.911950 50000.000000 -1.32096
-51.823899 -65.911950 50000.000000 -1.35956
-50.817610 -65.911950 50000.000000 -1.39578
-49.811321 -65.911950 50000.000000 -1.42969
-48.805031 -65.911950 50000.000000 -1.46136
-47.798742 -65.911950 50000.000000 -1.49092
-46.792453 -65.911950 50000.000000 -1.51846
-45.786164 -65.911950 50000.000000 -1.54413
-44.779874 -65.911950 50000.000000 -1.56804
-43.773585 -65.911950 50000.000000 -1.59032
-42.767296 -65.911950 50000.000000 -1.61108
-41.761006 -65.911950 50000.000000 -1.63044
-40.754717 -65.911950 50000.000000 -1.6485
-39.748428 -65.911950 50000.000000 -1.66535
-38.742138 -65.911950 50000.000000 -1.68109
-37.735849 -65.911950 50000.000000 -1.6958
-36.729560 -65.911950 50000.000000 -1.70955
-35.723270 -65.911950 50000.000000 -1.72242
-34.716981 -65.911950 50000.000000 -1.73446
-33.710692 -65.911950 50000.000000 -1.74574
-32.704403 -65.911950 50000.000000 -1.7563
-31.698113 -65.911950 50000.000000 -1.7662
-30.691824 -65.911950 50000.000000 -1.77548
-29.685535 -65.911950 50000.000000 -1.78418
-28.679245 -65.911950 50000.000000 -1.79234
-27.672956 -65.911950 50000.000000 -1.79999
-26.666667 -65.911950 50000.000000 -1.80717
-25.660377 -65.911950 50000.000000 -1.8139
-24.654088 -65.911950 50000.000000 -1.8202
-23.647799 -65.911950 50000.000000 -1.82611
-22.641509 -65.911950 50000.000000 -1.83164
-21.635220 -65.911950 50000.000000 -1.83681
-20.628931 -65.911950 50000.000000 -1.84164
-19.622642 -65.911950 50000.000000 -1.84616
-18.616352 -65.911950 50000.000000 -1.85036
-17.610063 -65.911950 50000.000000 -1.85428
-16.603774 -65.911950 50000.000000 -1.85791
-15.597484 -65.911950 50000.000000 -1.86128
-14.591195 -65.911950 50000.000000 -1.86439
-13.584906 -65.911950 50000.000000 -1.86725
-12.578616 -65.911950 50000.000000 -1.86988
-11.572327 -65.911950 50000.000000 -1.87227
-10.566038 -65.911950 50000.000000 -1.87444
-9.559748 -65.911950 50000.000000 -1.87639
-8.553459 -65.911950 50000.000000 -1.87814
-7.547170 -65.911950 50000.000000 -1.87967
-6.540881 -65.911950 50000.000000 -1.88101
-5.534591 -65.911950 50000.000000 -1.88215
-4.528302 -65.911950 50000.000000 -1.88309
-3.522013 -65.911950 50000.000000 -1.88384
-2.515723 -65.911950 50000.000000 -1.8844
-1.509434 -65.911950 50000.000000 -1.88477
-0.503145 -65.911950 50000.000000 -1.88496
0.503145 -65.911950 50000.000000 -1.88496
1.509434 -65.911950 50000.000000 -1.88477
2.515723 -65.911950 50000.000000 -1.8844
3.522013 -65.911950 50000.000000 -1.88384
4.528302 -65.911950 50000.000000 -1.88309
5.534591 -65.911950 50000.000000 -1.88215
6.540881 -65.911950 50000.000000 -1.88101
7.547170 -65.911950 50000.000000 -1.87967
8.553459 -65.911950 50000.000000 -1.87814
9.559748 -65.911950 50000.000000 -1.87639
10.566038 -65.911950 50000.000000 -1.87444
11.572327 -65.911950 50000.000000 -1.87227
12.578616 -65.911950 50000.000000 -1.86988
13.584906 -65.911950 50000.000000 -1.86725
14.591195 -65.911950 50000.000000 -1.86439
15.597484 -65.911950 50000.000000 -1.86128
16.603774 -65.911950 50000.000000 -1.85791
17.610063 -65.911950 50000.000000 -1.85428
18.616352 -65.911950 50000.000000 -1.85036
19.622642 -65.911950 50000.000000 -1.84616
20.628931 -65.911950 50000.000000 -1.84164
21.635220 -65.911950 50000.000000 -1.83681
22.641509 -65.911950 50000.000000 -1.83164
23.647799 -65.911950 50000.000000 -1.82611
24.654088 -65.911950 50000.000000 -1.8202
25.660377 -65.911950 50000.000000 -1.8139
26.666667 -65.911950 50000.000000 -1.80717
27.672956 -65.911950 50000.000000 -1.79999
28.679245 -65.911950 50000.000000 -1.79234
29.685535 -65.911950 50000.000000 -1.78418
30.691824 -65.911950 50000.000000 -1.77548
31.698113 -65.911950 50000.000000 -1.7662
32.704403 -65.911950 50000.000000 -1.7563
33.710692 -65.911950 50000.000000 -1.74574
34.716981 -65.911950 50000.000000 -1.73446
35.723270 -65.911950 50000.000000 -1.72242
36.729560 -65.911950 50000.000000 -1.70955
37.735849 -65.911950 50000.000000 -1.6958
38.742138 -65.911950 50000.000000 -1.68109
39.748428 -65.911950 50000.000000 -1.66535
40.754717 -65.911950 50000.000000 -1.6485
41.761006 -65.911950 50000.000000 -1.63044
42.767296 -65.911950 50000.000000 -1.61108
43.773585 -65.911950 50000.000000 -1.59032
44.779874 -65.911950 50000.000000 -1.56804
45.786164 -65.911950 50000.000000 -1.54413
46.792453 -65.911950 50000.000000 -1.51846
47.798742 -65.911950 50000.000000 -1.49092
48.805031 -65.911950 50000.000000 -1.46136
49.811321 -65.911950 50000.000000 -1.42969
50.817610 -65.911950 50000.000000 -1.39578
51.823899 -65.911950 50000.000000 -1.35956
52.830189 -65.911950 50000.000000 -1.32096
53.836478 -65.911950 50000.000000 -1.27998
54.842767 -65.911950 50000.000000 -1.23666
55.849057 -65.911950 50000.000000 -1.19112
56.855346 -65.911950 50000.000000 -1.14357
57.861635 -65.911950 50000.000000 -1.09431
58.867925 -65.911950 50000.000000 -1.04373
59.874214 -65.911950 50000.000000 -0.992278
60.880503 -65.911950 50000.000000 -0.940485
61.886792 -65.911950 50000.000000 -0.888887
62.893082 -65.911950 50000.000000 -0.838011
63.899371 -65.911950 50000.000000 -0.788338
64.905660 -65.911950 50000.000000 -0.740273
65.911950 -65.911950 50000.000000 -0.694138
66.918239 -65.911950 50000.000000 -0.650158
67.924528 -65.911950 50000.000000 -0.608476
68.930818 -65.911950 50000.000000 -0.569154
69.937107 -65.911950 50000.000000 -0.532194
70.943396 -65.911950 50000.000000 -0.497551
71.949686 -65.911950 50000.000000 -0.465144
72.955975 -65.911950 50000.000000 -0.434869
73.962264 -65.911950 50000.000000 -0.406609
74.968553 -65.911950 50000.000000 -0.380239
75.974843 -65.911950 50000.000000 -0.355635
76.981132 -65.911950 50000.000000 -0.332673
77.987421 -65.911950 50000.000000 -0.311234
78.993711 -65.911950 50000.000000 -0.291204
80.000000 -65.911950 50000.000000 -0.272478

-80.000000 -64.905660 50000.000000 -0.288322
-78.993711 -64.905660 50000.000000 -0.309561
-77.987421 -64.905660 50000.000000 -0.332485
-76.981132 -64.905660 50000.000000 -0.357265
-75.974843 -64.905660 50000.000000 -0.384091
-74.968553 -64.905660 50000.000000 -0.413172
-73.962264 -64.905660 50000.000000 -0.444741
-72.955975 -64.905660 50000.000000 -0.479047
-71.949686 -64.905660 50000.000000 -0.516359
-70.943396 -64.905660 50000.000000 -0.556957
-69.937107 -64.905660 50000.000000 -0.601125
-68.930818 -64.905660 50000.000000 -0.649136
-67.924528 -64.905660 50000.000000 -0.701231
-66.918239 -64.905660 50000.000000 -0.757586
-65.911950 -64.905660 50000.000000 -0.818269
-64.905660 -64.905660 50000.000000 -0.8832
-63.899371 -64.905660 50000.000000 -0.952091
-62.893082 -64.905660 50000.000000 -1.02441
-61.886792 -64.905660 50000.000000 -1.09938
-60.880503 -64.905660 50000.000000 -1.17598
-59.874214 -64.905660 50000.000000 -1.25303
-58.867925 -64.905660 50000.000000 -1.32931
-57.861635 -64.905660 50000.000000 -1.40368
-56.855346 -64.905660 50000.000000 -1.47518
-55.849057 -64.905660 50000.000000 -1.54307
-54.842767 -64.905660 50000.000000 -1.60689
-53.836478 -64.905660 50000.000000 -1.66642
-52.830189 -64.905660 50000.000000 -1.7216
-51.823899 -64.905660 50000.000000 -1.77253
-50.817610 -64.905660 50000.000000 -1.81942
-49.811321 -64.905660 50000.000000 -1.86251
-48.805031 -64.905660 50000.000000 -1.90209
-47.798742 -64.905660 50000.000000 -1.93842
-46.792453 -64.905660 50000.000000 -1.9718
-45.786164 -64.905660 50000.000000 -2.00249
-44.779874 -64.905660 50000.000000 -2.03072
-43.773585 -64.905660 50000.000000 -2.05674
-42.767296 -64.905660 50000.000000 -2.08073
-41.761006 -64.905660 50000.000000 -2.10289
-40.754717 -64.905660 50000.000000 -2.12339
-39.748428 -64.905660 50000.000000 -2.14237
-38.742138 -64.905660 50000.000000 -2.15996
