# gzz component calculated with tessgzz 1.0:
#   local time: Fri Mar 25 20:10:37 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 2 lon / 2 lat / 2 r
#   Use adaptative algorithm: True
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
-22.641509 -50.817610 50000.000000 3.10174
-21.635220 -50.817610 50000.000000 3.09522
-20.628931 -50.817610 50000.000000 3.08922
-19.622642 -50.817610 50000.000000 3.08368
-18.616352 -50.817610 50000.000000 3.07858
-17.610063 -50.817610 50000.000000 3.07389
-16.603774 -50.817610 50000.000000 3.06958
-15.597484 -50.817610 50000.000000 3.06562
-14.591195 -50.817610 50000.000000 3.062
-13.584906 -50.817610 50000.000000 3.05869
-12.578616 -50.817610 50000.000000 3.05569
-11.572327 -50.817610 50000.000000 3.05296
-10.566038 -50.817610 50000.000000 3.05051
-9.559748 -50.817610 50000.000000 3.04831
-8.553459 -50.817610 50000.000000 3.04636
-7.547170 -50.817610 50000.000000 3.04465
-6.540881 -50.817610 50000.000000 3.04317
-5.534591 -50.817610 50000.000000 3.04191
-4.528302 -50.817610 50000.000000 3.04087
-3.522013 -50.817610 50000.000000 3.04005
-2.515723 -50.817610 50000.000000 3.03943
-1.509434 -50.817610 50000.000000 3.03902
-0.503145 -50.817610 50000.000000 3.03882
0.503145 -50.817610 50000.000000 3.03882
1.509434 -50.817610 50000.000000 3.03902
2.515723 -50.817610 50000.000000 3.03943
3.522013 -50.817610 50000.000000 3.04005
4.528302 -50.817610 50000.000000 3.04087
5.534591 -50.817610 50000.000000 3.04191
6.540881 -50.817610 50000.000000 3.04317
7.547170 -50.817610 50000.000000 3.04465
8.553459 -50.817610 50000.000000 3.04636
9.559748 -50.817610 50000.000000 3.04831
10.566038 -50.817610 50000.000000 3.05051
11.572327 -50.817610 50000.000000 3.05296
12.578616 -50.817610 50000.000000 3.05569
13.584906 -50.817610 50000.000000 3.05869
14.591195 -50.817610 50000.000000 3.062
15.597484 -50.817610 50000.000000 3.06562
16.603774 -50.817610 50000.000000 3.06958
17.610063 -50.817610 50000.000000 3.07389
18.616352 -50.817610 50000.000000 3.07858
19.622642 -50.817610 50000.000000 3.08368
20.628931 -50.817610 50000.000000 3.08922
21.635220 -50.817610 50000.000000 3.09522
22.641509 -50.817610 50000.000000 3.10174
23.647799 -50.817610 50000.000000 3.1088
24.654088 -50.817610 50000.000000 3.11647
25.660377 -50.817610 50000.000000 3.12479
26.666667 -50.817610 50000.000000 3.13382
27.672956 -50.817610 50000.000000 3.14364
28.679245 -50.817610 50000.000000 3.15431
29.685535 -50.817610 50000.000000 3.16594
30.691824 -50.817610 50000.000000 3.17863
31.698113 -50.817610 50000.000000 3.19249
32.704403 -50.817610 50000.000000 3.20766
33.710692 -50.817610 50000.000000 3.2243
34.716981 -50.817610 50000.000000 3.24259
35.723270 -50.817610 50000.000000 3.26276
36.729560 -50.817610 50000.000000 3.28504
37.735849 -50.817610 50000.000000 3.30976
38.742138 -50.817610 50000.000000 3.33726
39.748428 -50.817610 50000.000000 3.36797
40.754717 -50.817610 50000.000000 3.40243
41.761006 -50.817610 50000.000000 3.44126
42.767296 -50.817610 50000.000000 3.48525
43.773585 -50.817610 50000.000000 3.53537
44.779874 -50.817610 50000.000000 3.59286
45.786164 -50.817610 50000.000000 3.65927
46.792453 -50.817610 50000.000000 3.73663
47.798742 -50.817610 50000.000000 3.82761
48.805031 -50.817610 50000.000000 3.93578
49.811321 -50.817610 50000.000000 4.06603
50.817610 -50.817610 50000.000000 4.22526
51.823899 -50.817610 50000.000000 4.42343
52.830189 -50.817610 50000.000000 4.67555
53.836478 -50.817610 50000.000000 5.00518
54.842767 -50.817610 50000.000000 5.45144
55.849057 -50.817610 50000.000000 6.08365
56.855346 -50.817610 50000.000000 7.03525
57.861635 -50.817610 50000.000000 8.5858
58.867925 -50.817610 50000.000000 11.2939
59.874214 -50.817610 50000.000000 13.4874
60.880503 -50.817610 50000.000000 -8.12509
61.886792 -50.817610 50000.000000 -9.13023
62.893082 -50.817610 50000.000000 -6.0677
63.899371 -50.817610 50000.000000 -4.29796
64.905660 -50.817610 50000.000000 -3.23458
65.911950 -50.817610 50000.000000 -2.54042
66.918239 -50.817610 50000.000000 -2.05681
67.924528 -50.817610 50000.000000 -1.70309
68.930818 -50.817610 50000.000000 -1.43459
69.937107 -50.817610 50000.000000 -1.2248
70.943396 -50.817610 50000.000000 -1.05703
71.949686 -50.817610 50000.000000 -0.920313
72.955975 -50.817610 50000.000000 -0.807126
73.962264 -50.817610 50000.000000 -0.712165
74.968553 -50.817610 50000.000000 -0.631582
75.974843 -50.817610 50000.000000 -0.562519
76.981132 -50.817610 50000.000000 -0.502815
77.987421 -50.817610 50000.000000 -0.450804
78.993711 -50.817610 50000.000000 -0.405184
80.000000 -50.817610 50000.000000 -0.364926

-80.000000 -49.811321 50000.000000 -0.360205
-78.993711 -49.811321 50000.000000 -0.400165
-77.987421 -49.811321 50000.000000 -0.445429
-76.981132 -49.811321 50000.000000 -0.497012
-75.974843 -49.811321 50000.000000 -0.556193
-74.968553 -49.811321 50000.000000 -0.62461
-73.962264 -49.811321 50000.000000 -0.704386
-72.955975 -49.811321 50000.000000 -0.798327
-71.949686 -49.811321 50000.000000 -0.910212
-70.943396 -49.811321 50000.000000 -1.04525
-69.937107 -49.811321 50000.000000 -1.21081
-68.930818 -49.811321 50000.000000 -1.41768
-67.924528 -49.811321 50000.000000 -1.68224
-66.918239 -49.811321 50000.000000 -2.03056
-65.911950 -49.811321 50000.000000 -2.50661
-64.905660 -49.811321 50000.000000 -3.19005
-63.899371 -49.811321 50000.000000 -4.23824
-62.893082 -49.811321 50000.000000 -5.98931
-61.886792 -49.811321 50000.000000 -9.06135
-60.880503 -49.811321 50000.000000 -8.29287
-59.874214 -49.811321 50000.000000 13.4965
-58.867925 -49.811321 50000.000000 11.1265
-57.861635 -49.811321 50000.000000 8.42469
-56.855346 -49.811321 50000.000000 6.89257
-55.849057 -49.811321 50000.000000 5.95497
-54.842767 -49.811321 50000.000000 5.33259
-53.836478 -49.811321 50000.000000 4.89328
-52.830189 -49.811321 50000.000000 4.56864
-51.823899 -49.811321 50000.000000 4.32017
-50.817610 -49.811321 50000.000000 4.12473
-49.811321 -49.811321 50000.000000 3.96756
-48.805031 -49.811321 50000.000000 3.83889
-47.798742 -49.811321 50000.000000 3.73194
-46.792453 -49.811321 50000.000000 3.64191
-45.786164 -49.811321 50000.000000 3.56531
-44.779874 -49.811321 50000.000000 3.49951
-43.773585 -49.811321 50000.000000 3.44252
-42.767296 -49.811321 50000.000000 3.3928
-41.761006 -49.811321 50000.000000 3.34914
-40.754717 -49.811321 50000.000000 3.31059
-39.748428 -49.811321 50000.000000 3.27637
-38.742138 -49.811321 50000.000000 3.24586
-37.735849 -49.811321 50000.000000 3.21853
-36.729560 -49.811321 50000.000000 3.19397
-35.723270 -49.811321 50000.000000 3.17182
-34.716981 -49.811321 50000.000000 3.15177
-33.710692 -49.811321 50000.000000 3.13359
-32.704403 -49.811321 50000.000000 3.11705
-31.698113 -49.811321 50000.000000 3.10197
-30.691824 -49.811321 50000.000000 3.08819
-29.685535 -49.811321 50000.000000 3.07558
-28.679245 -49.811321 50000.000000 3.06403
-27.672956 -49.811321 50000.000000 3.05341
-26.666667 -49.811321 50000.000000 3.04366
-25.660377 -49.811321 50000.000000 3.03469
-24.654088 -49.811321 50000.000000 3.02642
-23.647799 -49.811321 50000.000000 3.01881
-22.641509 -49.811321 50000.000000 3.01179
-21.635220 -49.811321 50000.000000 3.00532
-20.628931 -49.811321 50000.000000 2.99936
-19.622642 -49.811321 50000.000000 2.99386
-18.616352 -49.811321 50000.000000 2.9888
-17.610063 -49.811321 50000.000000 2.98414
-16.603774 -49.811321 50000.000000 2.97986
-15.597484 -49.811321 50000.000000 2.97594
-14.591195 -49.811321 50000.000000 2.97234
-13.584906 -49.811321 50000.000000 2.96906
-12.578616 -49.811321 50000.000000 2.96608
-11.572327 -49.811321 50000.000000 2.96338
-10.566038 -49.811321 50000.000000 2.96095
-9.559748 -49.811321 50000.000000 2.95877
-8.553459 -49.811321 50000.000000 2.95683
-7.547170 -49.811321 50000.000000 2.95514
-6.540881 -49.811321 50000.000000 2.95367
-5.534591 -49.811321 50000.000000 2.95242
-4.528302 -49.811321 50000.000000 2.95139
-3.522013 -49.811321 50000.000000 2.95058
-2.515723 -49.811321 50000.000000 2.94996
-1.509434 -49.811321 50000.000000 2.94956
-0.503145 -49.811321 50000.000000 2.94936
0.503145 -49.811321 50000.000000 2.94936
1.509434 -49.811321 50000.000000 2.94956
2.515723 -49.811321 50000.000000 2.94996
3.522013 -49.811321 50000.000000 2.95058
4.528302 -49.811321 50000.000000 2.95139
5.534591 -49.811321 50000.000000 2.95242
6.540881 -49.811321 50000.000000 2.95367
7.547170 -49.811321 50000.000000 2.95514
8.553459 -49.811321 50000.000000 2.95683
9.559748 -49.811321 50000.000000 2.95877
10.566038 -49.811321 50000.000000 2.96095
11.572327 -49.811321 50000.000000 2.96338
12.578616 -49.811321 50000.000000 2.96608
13.584906 -49.811321 50000.000000 2.96906
14.591195 -49.811321 50000.000000 2.97234
15.597484 -49.811321 50000.000000 2.97594
16.603774 -49.811321 50000.000000 2.97986
17.610063 -49.811321 50000.000000 2.98414
18.616352 -49.811321 50000.000000 2.9888
19.622642 -49.811321 50000.000000 2.99386
20.628931 -49.811321 50000.000000 2.99936
21.635220 -49.811321 50000.000000 3.00532
22.641509 -49.811321 50000.000000 3.01179
23.647799 -49.811321 50000.000000 3.01881
24.654088 -49.811321 50000.000000 3.02642
25.660377 -49.811321 50000.000000 3.03469
26.666667 -49.811321 50000.000000 3.04366
27.672956 -49.811321 50000.000000 3.05341
28.679245 -49.811321 50000.000000 3.06403
29.685535 -49.811321 50000.000000 3.07558
30.691824 -49.811321 50000.000000 3.08819
31.698113 -49.811321 50000.000000 3.10197
32.704403 -49.811321 50000.000000 3.11705
33.710692 -49.811321 50000.000000 3.13359
34.716981 -49.811321 50000.000000 3.15177
35.723270 -49.811321 50000.000000 3.17182
36.729560 -49.811321 50000.000000 3.19397
37.735849 -49.811321 50000.000000 3.21853
38.742138 -49.811321 50000.000000 3.24586
39.748428 -49.811321 50000.000000 3.27637
40.754717 -49.811321 50000.000000 3.31059
41.761006 -49.811321 50000.000000 3.34914
42.767296 -49.811321 50000.000000 3.3928
43.773585 -49.811321 50000.000000 3.44252
44.779874 -49.811321 50000.000000 3.49951
45.786164 -49.811321 50000.000000 3.56531
46.792453 -49.811321 50000.000000 3.64191
47.798742 -49.811321 50000.000000 3.73194
48.805031 -49.811321 50000.000000 3.83889
49.811321 -49.811321 50000.000000 3.96756
50.817610 -49.811321 50000.000000 4.12473
51.823899 -49.811321 50000.000000 4.32017
52.830189 -49.811321 50000.000000 4.56864
53.836478 -49.811321 50000.000000 4.89328
54.842767 -49.811321 50000.000000 5.33259
55.849057 -49.811321 50000.000000 5.95497
56.855346 -49.811321 50000.000000 6.89257
57.861635 -49.811321 50000.000000 8.42469
58.867925 -49.811321 50000.000000 11.1265
59.874214 -49.811321 50000.000000 13.4965
60.880503 -49.811321 50000.000000 -8.29287
61.886792 -49.811321 50000.000000 -9.06135
62.893082 -49.811321 50000.000000 -5.98931
63.899371 -49.811321 50000.000000 -4.23824
64.905660 -49.811321 50000.000000 -3.19005
65.911950 -49.811321 50000.000000 -2.50661
66.918239 -49.811321 50000.000000 -2.03056
67.924528 -49.811321 50000.000000 -1.68224
68.930818 -49.811321 50000.000000 -1.41768
69.937107 -49.811321 50000.000000 -1.21081
70.943396 -49.811321 50000.000000 -1.04525
71.949686 -49.811321 50000.000000 -0.910212
72.955975 -49.811321 50000.000000 -0.798327
73.962264 -49.811321 50000.000000 -0.704386
74.968553 -49.811321 50000.000000 -0.62461
75.974843 -49.811321 50000.000000 -0.556193
76.981132 -49.811321 50000.000000 -0.497012
77.987421 -49.811321 50000.000000 -0.445429
78.993711 -49.811321 50000.000000 -0.400165
80.000000 -49.811321 50000.000000 -0.360205

-80.000000 -48.805031 50000.000000 -0.354981
-78.993711 -48.805031 50000.000000 -0.394572
-77.987421 -48.805031 50000.000000 -0.439401
-76.981132 -48.805031 50000.000000 -0.490466
-75.974843 -48.805031 50000.000000 -0.549025
-74.968553 -48.805031 50000.000000 -0.616686
-73.962264 -48.805031 50000.000000 -0.695536
-72.955975 -48.805031 50000.000000 -0.788328
-71.949686 -48.805031 50000.000000 -0.898772
-70.943396 -48.805031 50000.000000 -1.03198
-69.937107 -48.805031 50000.000000 -1.19519
-68.930818 -48.805031 50000.000000 -1.399
-67.924528 -48.805031 50000.000000 -1.6595
-66.918239 -48.805031 50000.000000 -2.00234
-65.911950 -48.805031 50000.000000 -2.47083
-64.905660 -48.805031 50000.000000 -3.14361
-63.899371 -48.805031 50000.000000 -4.17672
-62.893082 -48.805031 50000.000000 -5.9089
-61.886792 -48.805031 50000.000000 -8.98683
-60.880503 -48.805031 50000.000000 -8.44695
-59.874214 -48.805031 50000.000000 13.508
-58.867925 -48.805031 50000.000000 10.972
-57.861635 -48.805031 50000.000000 8.27856
-56.855346 -48.805031 50000.000000 6.76492
-55.849057 -48.805031 50000.000000 5.8412
-54.842767 -48.805031 50000.000000 5.22862
-53.836478 -48.805031 50000.000000 4.79628
-52.830189 -48.805031 50000.000000 4.47672
-51.823899 -48.805031 50000.000000 4.23203
-50.817610 -48.805031 50000.000000 4.03945
-49.811321 -48.805031 50000.000000 3.88449
-48.805031 -48.805031 50000.000000 3.75753
-47.798742 -48.805031 50000.000000 3.65194
-46.792453 -48.805031 50000.000000 3.563
-45.786164 -48.805031 50000.000000 3.48727
-44.779874 -48.805031 50000.000000 3.42219
-43.773585 -48.805031 50000.000000 3.36578
-42.767296 -48.805031 50000.000000 3.31655
-41.761006 -48.805031 50000.000000 3.27331
-40.754717 -48.805031 50000.000000 3.23511
-39.748428 -48.805031 50000.000000 3.20119
-38.742138 -48.805031 50000.000000 3.17093
-37.735849 -48.805031 50000.000000 3.14383
-36.729560 -48.805031 50000.000000 3.11947
-35.723270 -48.805031 50000.000000 3.09749
-34.716981 -48.805031 50000.000000 3.0776
-33.710692 -48.805031 50000.000000 3.05955
-32.704403 -48.805031 50000.000000 3.04314
-31.698113 -48.805031 50000.000000 3.02817
-30.691824 -48.805031 50000.000000 3.0145
-29.685535 -48.805031 50000.000000 3.00198
-28.679245 -48.805031 50000.000000 2.99051
-27.672956 -48.805031 50000.000000 2.97998
-26.666667 -48.805031 50000.000000 2.97031
-25.660377 -48.805031 50000.000000 2.9614
-24.654088 -48.805031 50000.000000 2.9532
-23.647799 -48.805031 50000.000000 2.94565
-22.641509 -48.805031 50000.000000 2.93869
-21.635220 -48.805031 50000.000000 2.93227
-20.628931 -48.805031 50000.000000 2.92636
-19.622642 -48.805031 50000.000000 2.92091
-18.616352 -48.805031 50000.000000 2.91589
-17.610063 -48.805031 50000.000000 2.91127
-16.603774 -48.805031 50000.000000 2.90703
-15.597484 -48.805031 50000.000000 2.90314
-14.591195 -48.805031 50000.000000 2.89958
-13.584906 -48.805031 50000.000000 2.89633
-12.578616 -48.805031 50000.000000 2.89337
-11.572327 -48.805031 50000.000000 2.89069
-10.566038 -48.805031 50000.000000 2.88828
-9.559748 -48.805031 50000.000000 2.88612
-8.553459 -48.805031 50000.000000 2.88421
-7.547170 -48.805031 50000.000000 2.88253
-6.540881 -48.805031 50000.000000 2.88107
-5.534591 -48.805031 50000.000000 2.87984
-4.528302 -48.805031 50000.000000 2.87882
-3.522013 -48.805031 50000.000000 2.87801
-2.515723 -48.805031 50000.000000 2.8774
-1.509434 -48.805031 50000.000000 2.877
-0.503145 -48.805031 50000.000000 2.8768
0.503145 -48.805031 50000.000000 2.8768
1.509434 -48.805031 50000.000000 2.877
2.515723 -48.805031 50000.000000 2.8774
3.522013 -48.805031 50000.000000 2.87801
4.528302 -48.805031 50000.000000 2.87882
5.534591 -48.805031 50000.000000 2.87984
6.540881 -48.805031 50000.000000 2.88107
7.547170 -48.805031 50000.000000 2.88253
8.553459 -48.805031 50000.000000 2.88421
9.559748 -48.805031 50000.000000 2.88612
10.566038 -48.805031 50000.000000 2.88828
11.572327 -48.805031 50000.000000 2.89069
12.578616 -48.805031 50000.000000 2.89337
13.584906 -48.805031 50000.000000 2.89633
14.591195 -48.805031 50000.000000 2.89958
15.597484 -48.805031 50000.000000 2.90314
16.603774 -48.805031 50000.000000 2.90703
17.610063 -48.805031 50000.000000 2.91127
18.616352 -48.805031 50000.000000 2.91589
19.622642 -48.805031 50000.000000 2.92091
20.628931 -48.805031 50000.000000 2.92636
21.635220 -48.805031 50000.000000 2.93227
22.641509 -48.805031 50000.000000 2.93869
23.647799 -48.805031 50000.000000 2.94565
24.654088 -48.805031 50000.000000 2.9532
25.660377 -48.805031 50000.000000 2.9614
26.666667 -48.805031 50000.000000 2.97031
27.672956 -48.805031 50000.000000 2.97998
28.679245 -48.805031 50000.000000 2.99051
29.685535 -48.805031 50000.000000 3.00198
30.691824 -48.805031 50000.000000 3.0145
31.698113 -48.805031 50000.000000 3.02817
32.704403 -48.805031 50000.000000 3.04314
33.710692 -48.805031 50000.000000 3.05955
34.716981 -48.805031 50000.000000 3.0776
35.723270 -48.805031 50000.000000 3.09749
36.729560 -48.805031 50000.000000 3.11947
37.735849 -48.805031 50000.000000 3.14383
38.742138 -48.805031 50000.000000 3.17093
39.748428 -48.805031 50000.000000 3.20119
40.754717 -48.805031 50000.000000 3.23511
41.761006 -48.805031 50000.000000 3.27331
42.767296 -48.805031 50000.000000 3.31655
43.773585 -48.805031 50000.000000 3.36578
44.779874 -48.805031 50000.000000 3.42219
45.786164 -48.805031 50000.000000 3.48727
46.792453 -48.805031 50000.000000 3.563
47.798742 -48.805031 50000.000000 3.65194
48.805031 -48.805031 50000.000000 3.75753
49.811321 -48.805031 50000.000000 3.88449
50.817610 -48.805031 50000.000000 4.03945
51.823899 -48.805031 50000.000000 4.23203
52.830189 -48.805031 50000.000000 4.47672
53.836478 -48.805031 50000.000000 4.79628
54.842767 -48.805031 50000.000000 5.22862
55.849057 -48.805031 50000.000000 5.8412
56.855346 -48.805031 50000.000000 6.76492
57.861635 -48.805031 50000.000000 8.27856
58.867925 -48.805031 50000.000000 10.972
59.874214 -48.805031 50000.000000 13.508
60.880503 -48.805031 50000.000000 -8.44695
61.886792 -48.805031 50000.000000 -8.98683
62.893082 -48.805031 50000.000000 -5.9089
63.899371 -48.805031 50000.000000 -4.17672
64.905660 -48.805031 50000.000000 -3.14361
65.911950 -48.805031 50000.000000 -2.47083
66.918239 -48.805031 50000.000000 -2.00234
67.924528 -48.805031 50000.000000 -1.6595
68.930818 -48.805031 50000.000000 -1.399
69.937107 -48.805031 50000.000000 -1.19519
70.943396 -48.805031 50000.000000 -1.03198
71.949686 -48.805031 50000.000000 -0.898772
72.955975 -48.805031 50000.000000 -0.788328
73.962264 -48.805031 50000.000000 -0.695536
74.968553 -48.805031 50000.000000 -0.616686
75.974843 -48.805031 50000.000000 -0.549025
76.981132 -48.805031 50000.000000 -0.490466
77.987421 -48.805031 50000.000000 -0.439401
78.993711 -48.805031 50000.000000 -0.394572
80.000000 -48.805031 50000.000000 -0.354981

-80.000000 -47.798742 50000.000000 -0.349383
-78.993711 -47.798742 50000.000000 -0.388553
-77.987421 -47.798742 50000.000000 -0.43289
-76.981132 -47.798742 50000.000000 -0.483375
-75.974843 -47.798742 50000.000000 -0.541244
-74.968553 -47.798742 50000.000000 -0.608077
-73.962264 -47.798742 50000.000000 -0.685923
-72.955975 -47.798742 50000.000000 -0.777486
-71.949686 -47.798742 50000.000000 -0.886408
-70.943396 -47.798742 50000.000000 -1.01771
-69.937107 -47.798742 50000.000000 -1.17851
-68.930818 -47.798742 50000.000000 -1.3792
-67.924528 -47.798742 50000.000000 -1.63562
-66.918239 -47.798742 50000.000000 -1.973
-65.911950 -47.798742 50000.000000 -2.43402
-64.905660 -47.798742 50000.000000 -3.09633
-63.899371 -47.798742 50000.000000 -4.11464
-62.893082 -47.798742 50000.000000 -5.82789
-61.886792 -47.798742 50000.000000 -8.90869
-60.880503 -47.798742 50000.000000 -8.5895
-59.874214 -47.798742 50000.000000 13.52
-58.867925 -47.798742 50000.000000 10.8279
-57.861635 -47.798742 50000.000000 8.14461
-56.855346 -47.798742 50000.000000 6.64931
-55.849057 -47.798742 50000.000000 5.73922
-54.842767 -47.798742 50000.000000 5.13626
-53.836478 -47.798742 50000.000000 4.71083
