# gzz component calculated with tessgzz 1.0:
#   local time: Fri Mar 25 14:04:49 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 5 lon / 5 lat / 2 r
#   Use adaptative algorithm: False
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
55.849057 -53.836478 50000.000000 6.55549
56.855346 -53.836478 50000.000000 7.54667
57.861635 -53.836478 50000.000000 9.14811
58.867925 -53.836478 50000.000000 11.8552
59.874214 -53.836478 50000.000000 13.4483
60.880503 -53.836478 50000.000000 -7.5043
61.886792 -53.836478 50000.000000 -9.26642
62.893082 -53.836478 50000.000000 -6.26274
63.899371 -53.836478 50000.000000 -4.44301
64.905660 -53.836478 50000.000000 -3.3367
65.911950 -53.836478 50000.000000 -2.61283
66.918239 -53.836478 50000.000000 -2.10923
67.924528 -53.836478 50000.000000 -1.742
68.930818 -53.836478 50000.000000 -1.46431
69.937107 -53.836478 50000.000000 -1.24822
70.943396 -53.836478 50000.000000 -1.07611
71.949686 -53.836478 50000.000000 -0.936388
72.955975 -53.836478 50000.000000 -0.821117
73.962264 -53.836478 50000.000000 -0.724708
74.968553 -53.836478 50000.000000 -0.643115
75.974843 -53.836478 50000.000000 -0.573347
76.981132 -53.836478 50000.000000 -0.513147
77.987421 -53.836478 50000.000000 -0.460784
78.993711 -53.836478 50000.000000 -0.41491
80.000000 -53.836478 50000.000000 -0.374462

-80.000000 -52.830189 50000.000000 -0.37224
-78.993711 -52.830189 50000.000000 -0.412775
-77.987421 -52.830189 50000.000000 -0.45874
-76.981132 -52.830189 50000.000000 -0.511192
-75.974843 -52.830189 50000.000000 -0.571467
-74.968553 -52.830189 50000.000000 -0.64128
-73.962264 -52.830189 50000.000000 -0.722863
-72.955975 -52.830189 50000.000000 -0.81917
-71.949686 -52.830189 50000.000000 -0.934189
-70.943396 -52.830189 50000.000000 -1.07342
-69.937107 -52.830189 50000.000000 -1.24467
-68.930818 -52.830189 50000.000000 -1.45932
-67.924528 -52.830189 50000.000000 -1.73469
-66.918239 -52.830189 50000.000000 -2.09822
-65.911950 -52.830189 50000.000000 -2.596
-64.905660 -52.830189 50000.000000 -3.31086
-63.899371 -52.830189 50000.000000 -4.40387
-62.893082 -52.830189 50000.000000 -6.20865
-61.886792 -52.830189 50000.000000 -9.2382
-60.880503 -52.830189 50000.000000 -7.73899
-59.874214 -52.830189 50000.000000 13.4243
-58.867925 -52.830189 50000.000000 11.6178
-57.861635 -52.830189 50000.000000 8.90599
-56.855346 -52.830189 50000.000000 7.32007
-55.849057 -52.830189 50000.000000 6.34108
-54.842767 -52.830189 50000.000000 5.68992
-53.836478 -52.830189 50000.000000 5.23063
-52.830189 -52.830189 50000.000000 4.89195
-51.823899 -52.830189 50000.000000 4.63346
-50.817610 -52.830189 50000.000000 4.43076
-49.811321 -52.830189 50000.000000 4.26828
-48.805031 -52.830189 50000.000000 4.13566
-47.798742 -52.830189 50000.000000 4.02576
-46.792453 -52.830189 50000.000000 3.9335
-45.786164 -52.830189 50000.000000 3.85519
-44.779874 -52.830189 50000.000000 3.78807
-43.773585 -52.830189 50000.000000 3.73005
-42.767296 -52.830189 50000.000000 3.67952
-41.761006 -52.830189 50000.000000 3.63522
-40.754717 -52.830189 50000.000000 3.59615
-39.748428 -52.830189 50000.000000 3.5615
-38.742138 -52.830189 50000.000000 3.53064
-37.735849 -52.830189 50000.000000 3.50302
-36.729560 -52.830189 50000.000000 3.47821
-35.723270 -52.830189 50000.000000 3.45585
-34.716981 -52.830189 50000.000000 3.43562
-33.710692 -52.830189 50000.000000 3.41728
-32.704403 -52.830189 50000.000000 3.4006
-31.698113 -52.830189 50000.000000 3.3854
-30.691824 -52.830189 50000.000000 3.37151
-29.685535 -52.830189 50000.000000 3.35881
-28.679245 -52.830189 50000.000000 3.34716
-27.672956 -52.830189 50000.000000 3.33647
-26.666667 -52.830189 50000.000000 3.32665
-25.660377 -52.830189 50000.000000 3.31761
-24.654088 -52.830189 50000.000000 3.30929
-23.647799 -52.830189 50000.000000 3.30162
-22.641509 -52.830189 50000.000000 3.29455
-21.635220 -52.830189 50000.000000 3.28804
-20.628931 -52.830189 50000.000000 3.28204
-19.622642 -52.830189 50000.000000 3.2765
-18.616352 -52.830189 50000.000000 3.27141
-17.610063 -52.830189 50000.000000 3.26672
-16.603774 -52.830189 50000.000000 3.26242
-15.597484 -52.830189 50000.000000 3.25846
-14.591195 -52.830189 50000.000000 3.25485
-13.584906 -52.830189 50000.000000 3.25155
-12.578616 -52.830189 50000.000000 3.24855
-11.572327 -52.830189 50000.000000 3.24583
-10.566038 -52.830189 50000.000000 3.24338
-9.559748 -52.830189 50000.000000 3.24119
-8.553459 -52.830189 50000.000000 3.23924
-7.547170 -52.830189 50000.000000 3.23754
-6.540881 -52.830189 50000.000000 3.23606
-5.534591 -52.830189 50000.000000 3.2348
-4.528302 -52.830189 50000.000000 3.23377
-3.522013 -52.830189 50000.000000 3.23295
-2.515723 -52.830189 50000.000000 3.23233
-1.509434 -52.830189 50000.000000 3.23192
-0.503145 -52.830189 50000.000000 3.23172
0.503145 -52.830189 50000.000000 3.23172
1.509434 -52.830189 50000.000000 3.23192
2.515723 -52.830189 50000.000000 3.23233
3.522013 -52.830189 50000.000000 3.23295
4.528302 -52.830189 50000.000000 3.23377
5.534591 -52.830189 50000.000000 3.2348
6.540881 -52.830189 50000.000000 3.23606
7.547170 -52.830189 50000.000000 3.23754
8.553459 -52.830189 50000.000000 3.23924
9.559748 -52.830189 50000.000000 3.24119
10.566038 -52.830189 50000.000000 3.24338
11.572327 -52.830189 50000.000000 3.24583
12.578616 -52.830189 50000.000000 3.24855
13.584906 -52.830189 50000.000000 3.25155
14.591195 -52.830189 50000.000000 3.25485
15.597484 -52.830189 50000.000000 3.25846
16.603774 -52.830189 50000.000000 3.26242
17.610063 -52.830189 50000.000000 3.26672
18.616352 -52.830189 50000.000000 3.27141
19.622642 -52.830189 50000.000000 3.2765
20.628931 -52.830189 50000.000000 3.28204
21.635220 -52.830189 50000.000000 3.28804
22.641509 -52.830189 50000.000000 3.29455
23.647799 -52.830189 50000.000000 3.30162
24.654088 -52.830189 50000.000000 3.30929
25.660377 -52.830189 50000.000000 3.31761
26.666667 -52.830189 50000.000000 3.32665
27.672956 -52.830189 50000.000000 3.33647
28.679245 -52.830189 50000.000000 3.34716
29.685535 -52.830189 50000.000000 3.35881
30.691824 -52.830189 50000.000000 3.37151
31.698113 -52.830189 50000.000000 3.3854
32.704403 -52.830189 50000.000000 3.4006
33.710692 -52.830189 50000.000000 3.41728
34.716981 -52.830189 50000.000000 3.43562
35.723270 -52.830189 50000.000000 3.45585
36.729560 -52.830189 50000.000000 3.47821
37.735849 -52.830189 50000.000000 3.50302
38.742138 -52.830189 50000.000000 3.53064
39.748428 -52.830189 50000.000000 3.5615
40.754717 -52.830189 50000.000000 3.59615
41.761006 -52.830189 50000.000000 3.63522
42.767296 -52.830189 50000.000000 3.67952
43.773585 -52.830189 50000.000000 3.73005
44.779874 -52.830189 50000.000000 3.78807
45.786164 -52.830189 50000.000000 3.85519
46.792453 -52.830189 50000.000000 3.9335
47.798742 -52.830189 50000.000000 4.02576
48.805031 -52.830189 50000.000000 4.13566
49.811321 -52.830189 50000.000000 4.26828
50.817610 -52.830189 50000.000000 4.43076
51.823899 -52.830189 50000.000000 4.63346
52.830189 -52.830189 50000.000000 4.89195
53.836478 -52.830189 50000.000000 5.23063
54.842767 -52.830189 50000.000000 5.68992
55.849057 -52.830189 50000.000000 6.34108
56.855346 -52.830189 50000.000000 7.32007
57.861635 -52.830189 50000.000000 8.90599
58.867925 -52.830189 50000.000000 11.6178
59.874214 -52.830189 50000.000000 13.4243
60.880503 -52.830189 50000.000000 -7.73899
61.886792 -52.830189 50000.000000 -9.2382
62.893082 -52.830189 50000.000000 -6.20865
63.899371 -52.830189 50000.000000 -4.40387
64.905660 -52.830189 50000.000000 -3.31086
65.911950 -52.830189 50000.000000 -2.596
66.918239 -52.830189 50000.000000 -2.09822
67.924528 -52.830189 50000.000000 -1.73469
68.930818 -52.830189 50000.000000 -1.45932
69.937107 -52.830189 50000.000000 -1.24467
70.943396 -52.830189 50000.000000 -1.07342
71.949686 -52.830189 50000.000000 -0.934189
72.955975 -52.830189 50000.000000 -0.81917
73.962264 -52.830189 50000.000000 -0.722863
74.968553 -52.830189 50000.000000 -0.64128
75.974843 -52.830189 50000.000000 -0.571467
76.981132 -52.830189 50000.000000 -0.511192
77.987421 -52.830189 50000.000000 -0.45874
78.993711 -52.830189 50000.000000 -0.412775
80.000000 -52.830189 50000.000000 -0.37224

-80.000000 -51.823899 50000.000000 -0.368995
-78.993711 -51.823899 50000.000000 -0.409456
-77.987421 -51.823899 50000.000000 -0.455321
-76.981132 -51.823899 50000.000000 -0.507636
-75.974843 -51.823899 50000.000000 -0.567723
-74.968553 -51.823899 50000.000000 -0.637273
-73.962264 -51.823899 50000.000000 -0.718485
-72.955975 -51.823899 50000.000000 -0.814266
-71.949686 -51.823899 50000.000000 -0.928536
-70.943396 -51.823899 50000.000000 -1.0667
-69.937107 -51.823899 50000.000000 -1.23642
-68.930818 -51.823899 50000.000000 -1.44887
-67.924528 -51.823899 50000.000000 -1.72105
-66.918239 -51.823899 50000.000000 -2.07993
-65.911950 -51.823899 50000.000000 -2.57088
-64.905660 -51.823899 50000.000000 -3.27564
-63.899371 -51.823899 50000.000000 -4.35409
-62.893082 -51.823899 50000.000000 -6.14192
-61.886792 -51.823899 50000.000000 -9.19061
-60.880503 -51.823899 50000.000000 -7.94487
-59.874214 -51.823899 50000.000000 13.4183
-58.867925 -51.823899 50000.000000 11.4118
-57.861635 -51.823899 50000.000000 8.70003
-56.855346 -51.823899 50000.000000 7.13131
-55.849057 -51.823899 50000.000000 6.1657
-54.842767 -51.823899 50000.000000 5.5237
-53.836478 -51.823899 50000.000000 5.07062
-52.830189 -51.823899 50000.000000 4.73615
-51.823899 -51.823899 50000.000000 4.48056
-50.817610 -51.823899 50000.000000 4.27986
-49.811321 -51.823899 50000.000000 4.11876
-48.805031 -51.823899 50000.000000 3.98711
-47.798742 -51.823899 50000.000000 3.87788
-46.792453 -51.823899 50000.000000 3.7861
-45.786164 -51.823899 50000.000000 3.70812
-44.779874 -51.823899 50000.000000 3.64124
-43.773585 -51.823899 50000.000000 3.58339
-42.767296 -51.823899 50000.000000 3.53298
-41.761006 -51.823899 50000.000000 3.48877
-40.754717 -51.823899 50000.000000 3.44977
-39.748428 -51.823899 50000.000000 3.41518
-38.742138 -51.823899 50000.000000 3.38436
-37.735849 -51.823899 50000.000000 3.35679
-36.729560 -51.823899 50000.000000 3.33202
-35.723270 -51.823899 50000.000000 3.30969
-34.716981 -51.823899 50000.000000 3.2895
-33.710692 -51.823899 50000.000000 3.2712
-32.704403 -51.823899 50000.000000 3.25456
-31.698113 -51.823899 50000.000000 3.23939
-30.691824 -51.823899 50000.000000 3.22555
-29.685535 -51.823899 50000.000000 3.21288
-28.679245 -51.823899 50000.000000 3.20128
-27.672956 -51.823899 50000.000000 3.19063
-26.666667 -51.823899 50000.000000 3.18085
-25.660377 -51.823899 50000.000000 3.17185
-24.654088 -51.823899 50000.000000 3.16357
-23.647799 -51.823899 50000.000000 3.15594
-22.641509 -51.823899 50000.000000 3.14892
-21.635220 -51.823899 50000.000000 3.14244
-20.628931 -51.823899 50000.000000 3.13648
-19.622642 -51.823899 50000.000000 3.13098
-18.616352 -51.823899 50000.000000 3.12592
-17.610063 -51.823899 50000.000000 3.12127
-16.603774 -51.823899 50000.000000 3.11699
-15.597484 -51.823899 50000.000000 3.11307
-14.591195 -51.823899 50000.000000 3.10949
-13.584906 -51.823899 50000.000000 3.10621
-12.578616 -51.823899 50000.000000 3.10323
-11.572327 -51.823899 50000.000000 3.10054
-10.566038 -51.823899 50000.000000 3.09811
-9.559748 -51.823899 50000.000000 3.09594
-8.553459 -51.823899 50000.000000 3.09401
-7.547170 -51.823899 50000.000000 3.09232
-6.540881 -51.823899 50000.000000 3.09086
-5.534591 -51.823899 50000.000000 3.08961
-4.528302 -51.823899 50000.000000 3.08859
-3.522013 -51.823899 50000.000000 3.08777
-2.515723 -51.823899 50000.000000 3.08716
-1.509434 -51.823899 50000.000000 3.08676
-0.503145 -51.823899 50000.000000 3.08656
0.503145 -51.823899 50000.000000 3.08656
1.509434 -51.823899 50000.000000 3.08676
2.515723 -51.823899 50000.000000 3.08716
3.522013 -51.823899 50000.000000 3.08777
4.528302 -51.823899 50000.000000 3.08859
5.534591 -51.823899 50000.000000 3.08961
6.540881 -51.823899 50000.000000 3.09086
7.547170 -51.823899 50000.000000 3.09232
8.553459 -51.823899 50000.000000 3.09401
9.559748 -51.823899 50000.000000 3.09594
10.566038 -51.823899 50000.000000 3.09811
11.572327 -51.823899 50000.000000 3.10054
12.578616 -51.823899 50000.000000 3.10323
13.584906 -51.823899 50000.000000 3.10621
14.591195 -51.823899 50000.000000 3.10949
15.597484 -51.823899 50000.000000 3.11307
16.603774 -51.823899 50000.000000 3.11699
17.610063 -51.823899 50000.000000 3.12127
18.616352 -51.823899 50000.000000 3.12592
19.622642 -51.823899 50000.000000 3.13098
20.628931 -51.823899 50000.000000 3.13648
21.635220 -51.823899 50000.000000 3.14244
22.641509 -51.823899 50000.000000 3.14892
23.647799 -51.823899 50000.000000 3.15594
24.654088 -51.823899 50000.000000 3.16357
25.660377 -51.823899 50000.000000 3.17185
26.666667 -51.823899 50000.000000 3.18085
27.672956 -51.823899 50000.000000 3.19063
28.679245 -51.823899 50000.000000 3.20128
29.685535 -51.823899 50000.000000 3.21288
30.691824 -51.823899 50000.000000 3.22555
31.698113 -51.823899 50000.000000 3.23939
32.704403 -51.823899 50000.000000 3.25456
33.710692 -51.823899 50000.000000 3.2712
34.716981 -51.823899 50000.000000 3.2895
35.723270 -51.823899 50000.000000 3.30969
36.729560 -51.823899 50000.000000 3.33202
37.735849 -51.823899 50000.000000 3.35679
38.742138 -51.823899 50000.000000 3.38436
39.748428 -51.823899 50000.000000 3.41518
40.754717 -51.823899 50000.000000 3.44977
41.761006 -51.823899 50000.000000 3.48877
42.767296 -51.823899 50000.000000 3.53298
43.773585 -51.823899 50000.000000 3.58339
44.779874 -51.823899 50000.000000 3.64124
45.786164 -51.823899 50000.000000 3.70812
46.792453 -51.823899 50000.000000 3.7861
47.798742 -51.823899 50000.000000 3.87788
48.805031 -51.823899 50000.000000 3.98711
49.811321 -51.823899 50000.000000 4.11876
50.817610 -51.823899 50000.000000 4.27986
51.823899 -51.823899 50000.000000 4.48056
52.830189 -51.823899 50000.000000 4.73615
53.836478 -51.823899 50000.000000 5.07062
54.842767 -51.823899 50000.000000 5.5237
55.849057 -51.823899 50000.000000 6.1657
56.855346 -51.823899 50000.000000 7.13131
57.861635 -51.823899 50000.000000 8.70003
58.867925 -51.823899 50000.000000 11.4118
59.874214 -51.823899 50000.000000 13.4183
60.880503 -51.823899 50000.000000 -7.94487
61.886792 -51.823899 50000.000000 -9.19061
62.893082 -51.823899 50000.000000 -6.14192
63.899371 -51.823899 50000.000000 -4.35409
64.905660 -51.823899 50000.000000 -3.27564
65.911950 -51.823899 50000.000000 -2.57088
66.918239 -51.823899 50000.000000 -2.07993
67.924528 -51.823899 50000.000000 -1.72105
68.930818 -51.823899 50000.000000 -1.44887
69.937107 -51.823899 50000.000000 -1.23642
70.943396 -51.823899 50000.000000 -1.0667
71.949686 -51.823899 50000.000000 -0.928536
72.955975 -51.823899 50000.000000 -0.814266
73.962264 -51.823899 50000.000000 -0.718485
74.968553 -51.823899 50000.000000 -0.637273
75.974843 -51.823899 50000.000000 -0.567723
76.981132 -51.823899 50000.000000 -0.507636
77.987421 -51.823899 50000.000000 -0.455321
78.993711 -51.823899 50000.000000 -0.409456
80.000000 -51.823899 50000.000000 -0.368995

-80.000000 -50.817610 50000.000000 -0.364926
-78.993711 -50.817610 50000.000000 -0.405184
-77.987421 -50.817610 50000.000000 -0.450804
-76.981132 -50.817610 50000.000000 -0.502815
-75.974843 -50.817610 50000.000000 -0.562519
-74.968553 -50.817610 50000.000000 -0.631582
-73.962264 -50.817610 50000.000000 -0.712165
-72.955975 -50.817610 50000.000000 -0.807126
-71.949686 -50.817610 50000.000000 -0.920313
-70.943396 -50.817610 50000.000000 -1.05703
-69.937107 -50.817610 50000.000000 -1.2248
-68.930818 -50.817610 50000.000000 -1.43459
-67.924528 -50.817610 50000.000000 -1.70309
-66.918239 -50.817610 50000.000000 -2.05682
-65.911950 -50.817610 50000.000000 -2.54042
-64.905660 -50.817610 50000.000000 -3.23459
-63.899371 -50.817610 50000.000000 -4.29797
-62.893082 -50.817610 50000.000000 -6.06771
-61.886792 -50.817610 50000.000000 -9.13024
-60.880503 -50.817610 50000.000000 -8.12927
-59.874214 -50.817610 50000.000000 13.4226
-58.867925 -50.817610 50000.000000 11.2284
-57.861635 -50.817610 50000.000000 8.52013
-56.855346 -50.817610 50000.000000 6.96945
-55.849057 -50.817610 50000.000000 6.01771
-54.842767 -50.817610 50000.000000 5.38537
-53.836478 -50.817610 50000.000000 4.939
-52.830189 -50.817610 50000.000000 4.60925
-51.823899 -50.817610 50000.000000 4.35703
-50.817610 -50.817610 50000.000000 4.15877
-49.811321 -50.817610 50000.000000 3.99947
-48.805031 -50.817610 50000.000000 3.86915
-47.798742 -50.817610 50000.000000 3.76093
-46.792453 -50.817610 50000.000000 3.66991
-45.786164 -50.817610 50000.000000 3.59251
-44.779874 -50.817610 50000.000000 3.52608
-43.773585 -50.817610 50000.000000 3.46859
-42.767296 -50.817610 50000.000000 3.41846
-41.761006 -50.817610 50000.000000 3.37449
-40.754717 -50.817610 50000.000000 3.33568
-39.748428 -50.817610 50000.000000 3.30126
-38.742138 -50.817610 50000.000000 3.27058
-37.735849 -50.817610 50000.000000 3.24313
-36.729560 -50.817610 50000.000000 3.21847
-35.723270 -50.817610 50000.000000 3.19625
-34.716981 -50.817610 50000.000000 3.17615
-33.710692 -50.817610 50000.000000 3.15794
-32.704403 -50.817610 50000.000000 3.14138
-31.698113 -50.817610 50000.000000 3.12629
-30.691824 -50.817610 50000.000000 3.11252
-29.685535 -50.817610 50000.000000 3.09993
-28.679245 -50.817610 50000.000000 3.08839
-27.672956 -50.817610 50000.000000 3.07781
-26.666667 -50.817610 50000.000000 3.06809
-25.660377 -50.817610 50000.000000 3.05916
-24.654088 -50.817610 50000.000000 3.05093
-23.647799 -50.817610 50000.000000 3.04336
-22.641509 -50.817610 50000.000000 3.03639
-21.635220 -50.817610 50000.000000 3.02997
-20.628931 -50.817610 50000.000000 3.02405
-19.622642 -50.817610 50000.000000 3.0186
-18.616352 -50.817610 50000.000000 3.01358
-17.610063 -50.817610 50000.000000 3.00897
-16.603774 -50.817610 50000.000000 3.00473
-15.597484 -50.817610 50000.000000 3.00085
-14.591195 -50.817610 50000.000000 2.9973
-13.584906 -50.817610 50000.000000 2.99405
-12.578616 -50.817610 50000.000000 2.9911
-11.572327 -50.817610 50000.000000 2.98844
-10.566038 -50.817610 50000.000000 2.98603
-9.559748 -50.817610 50000.000000 2.98388
-8.553459 -50.817610 50000.000000 2.98197
-7.547170 -50.817610 50000.000000 2.9803
-6.540881 -50.817610 50000.000000 2.97885
-5.534591 -50.817610 50000.000000 2.97762
-4.528302 -50.817610 50000.000000 2.9766
-3.522013 -50.817610 50000.000000 2.9758
-2.515723 -50.817610 50000.000000 2.9752
-1.509434 -50.817610 50000.000000 2.9748
-0.503145 -50.817610 50000.000000 2.9746
0.503145 -50.817610 50000.000000 2.9746
1.509434 -50.817610 50000.000000 2.9748
2.515723 -50.817610 50000.000000 2.9752
3.522013 -50.817610 50000.000000 2.9758
4.528302 -50.817610 50000.000000 2.9766
5.534591 -50.817610 50000.000000 2.97762
6.540881 -50.817610 50000.000000 2.97885
7.547170 -50.817610 50000.000000 2.9803
8.553459 -50.817610 50000.000000 2.98197
9.559748 -50.817610 50000.000000 2.98388
10.566038 -50.817610 50000.000000 2.98603
11.572327 -50.817610 50000.000000 2.98844
12.578616 -50.817610 50000.000000 2.9911
13.584906 -50.817610 50000.000000 2.99405
14.591195 -50.817610 50000.000000 2.9973
15.597484 -50.817610 50000.000000 3.00085
16.603774 -50.817610 50000.000000 3.00473
17.610063 -50.817610 50000.000000 3.00897
18.616352 -50.817610 50000.000000 3.01358
19.622642 -50.817610 50000.000000 3.0186
20.628931 -50.817610 50000.000000 3.02405
21.635220 -50.817610 50000.000000 3.02997
22.641509 -50.817610 50000.000000 3.03639
23.647799 -50.817610 50000.000000 3.04336
24.654088 -50.817610 50000.000000 3.05093
25.660377 -50.817610 50000.000000 3.05916
